t,px,py,pz,qx,qy,qz,qw,vx,vy,vz,ux,uy,uz,joint1,joint2,joint3,joint4,gripper
44.920000,0.299152,0.012761,0.299831,0.000000,0.000000,0.000000,1.000000,-0.003907,-0.000853,0.001269,-0.001170,0.000163,0.001859,0.000000,0.000000,0.000000,0.000000,0.000000
44.930000,0.299112,0.012753,0.299843,0.000000,0.000000,0.000000,1.000000,-0.003919,-0.000852,0.001288,-0.001153,0.000171,0.001832,0.000000,0.000000,0.000000,0.000000,0.000000
44.940000,0.299073,0.012744,0.299856,0.000000,0.000000,0.000000,1.000000,-0.003931,-0.000850,0.001306,-0.001137,0.000179,0.001805,0.000000,0.000000,0.000000,0.000000,0.000000
44.950000,0.299034,0.012736,0.299869,0.000000,0.000000,0.000000,1.000000,-0.003942,-0.000848,0.001324,-0.001120,0.000187,0.001777,0.000000,0.000000,0.000000,0.000000,0.000000
44.960000,0.298995,0.012727,0.299882,0.000000,0.000000,0.000000,1.000000,-0.003953,-0.000846,0.001342,-0.001103,0.000196,0.001749,0.000000,0.000000,0.000000,0.000000,0.000000
44.970000,0.298955,0.012719,0.299896,0.000000,0.000000,0.000000,1.000000,-0.003964,-0.000844,0.001360,-0.001086,0.000204,0.001720,0.000000,0.000000,0.000000,0.000000,0.000000
44.980000,0.298915,0.012710,0.299909,0.000000,0.000000,0.000000,1.000000,-0.003975,-0.000842,0.001377,-0.001070,0.000212,0.001691,0.000000,0.000000,0.000000,0.000000,0.000000
44.990000,0.298876,0.012702,0.299923,0.000000,0.000000,0.000000,1.000000,-0.003986,-0.000840,0.001394,-0.001053,0.000220,0.001662,0.000000,0.000000,0.000000,0.000000,0.000000
45.000000,0.298836,0.012693,0.299937,0.000000,0.000000,0.000000,1.000000,-0.003996,-0.000838,0.001410,-0.001037,0.000228,0.001632,0.000000,0.000000,0.000000,0.000000,0.000000
45.010000,0.298796,0.012685,0.299951,0.000000,0.000000,0.000000,1.000000,-0.004007,-0.000836,0.001427,-0.001020,0.000237,0.001602,0.000000,0.000000,0.000000,0.000000,0.000000
45.020000,0.298756,0.012677,0.299966,0.000000,0.000000,0.000000,1.000000,-0.004017,-0.000833,0.001443,-0.001004,0.000245,0.001571,0.000000,0.000000,0.000000,0.000000,0.000000
45.030000,0.298716,0.012668,0.299980,0.000000,0.000000,0.000000,1.000000,-0.004027,-0.000831,0.001458,-0.000987,0.000253,0.001540,0.000000,0.000000,0.000000,0.000000,0.000000
45.040000,0.298675,0.012660,0.299995,0.000000,0.000000,0.000000,1.000000,-0.004037,-0.000828,0.001474,-0.000971,0.000262,0.001509,0.000000,0.000000,0.000000,0.000000,0.000000
45.050000,0.298635,0.012652,0.300009,0.000000,0.000000,0.000000,1.000000,-0.004046,-0.000826,0.001489,-0.000954,0.000270,0.001477,0.000000,0.000000,0.000000,0.000000,0.000000
45.060000,0.298594,0.012643,0.300024,0.000000,0.000000,0.000000,1.000000,-0.004056,-0.000823,0.001504,-0.000938,0.000278,0.001445,0.000000,0.000000,0.000000,0.000000,0.000000
45.070000,0.298554,0.012635,0.300039,0.000000,0.000000,0.000000,1.000000,-0.004065,-0.000820,0.001518,-0.000921,0.000287,0.001413,0.000000,0.000000,0.000000,0.000000,0.000000
45.080000,0.298513,0.012627,0.300054,0.000000,0.000000,0.000000,1.000000,-0.004075,-0.000817,0.001532,-0.000905,0.000295,0.001380,0.000000,0.000000,0.000000,0.000000,0.000000
45.090000,0.298473,0.012619,0.300070,0.000000,0.000000,0.000000,1.000000,-0.004084,-0.000814,0.001546,-0.000889,0.000304,0.001347,0.000000,0.000000,0.000000,0.000000,0.000000
45.100000,0.298432,0.012611,0.300085,0.000000,0.000000,0.000000,1.000000,-0.004092,-0.000811,0.001559,-0.000872,0.000312,0.001313,0.000000,0.000000,0.000000,0.000000,0.000000
45.110000,0.298391,0.012603,0.300101,0.000000,0.000000,0.000000,1.000000,-0.004101,-0.000808,0.001573,-0.000856,0.000321,0.001280,0.000000,0.000000,0.000000,0.000000,0.000000
45.120000,0.298350,0.012594,0.300116,0.000000,0.000000,0.000000,1.000000,-0.004110,-0.000805,0.001585,-0.000840,0.000329,0.001246,0.000000,0.000000,0.000000,0.000000,0.000000
45.130000,0.298309,0.012586,0.300132,0.000000,0.000000,0.000000,1.000000,-0.004118,-0.000802,0.001598,-0.000823,0.000338,0.001211,0.000000,0.000000,0.000000,0.000000,0.000000
45.140000,0.298267,0.012578,0.300148,0.000000,0.000000,0.000000,1.000000,-0.004126,-0.000798,0.001610,-0.000807,0.000346,0.001177,0.000000,0.000000,0.000000,0.000000,0.000000
45.150000,0.298226,0.012570,0.300164,0.000000,0.000000,0.000000,1.000000,-0.004134,-0.000795,0.001622,-0.000791,0.000355,0.001142,0.000000,0.000000,0.000000,0.000000,0.000000
45.160000,0.298185,0.012562,0.300181,0.000000,0.000000,0.000000,1.000000,-0.004142,-0.000791,0.001633,-0.000775,0.000363,0.001107,0.000000,0.000000,0.000000,0.000000,0.000000
45.170000,0.298143,0.012555,0.300197,0.000000,0.000000,0.000000,1.000000,-0.004150,-0.000788,0.001644,-0.000759,0.000372,0.001071,0.000000,0.000000,0.000000,0.000000,0.000000
45.180000,0.298102,0.012547,0.300213,0.000000,0.000000,0.000000,1.000000,-0.004158,-0.000784,0.001655,-0.000742,0.000380,0.001036,0.000000,0.000000,0.000000,0.000000,0.000000
45.190000,0.298060,0.012539,0.300230,0.000000,0.000000,0.000000,1.000000,-0.004165,-0.000780,0.001665,-0.000726,0.000389,0.001000,0.000000,0.000000,0.000000,0.000000,0.000000
45.200000,0.298019,0.012531,0.300247,0.000000,0.000000,0.000000,1.000000,-0.004172,-0.000776,0.001675,-0.000710,0.000397,0.000963,0.000000,0.000000,0.000000,0.000000,0.000000
45.210000,0.297977,0.012523,0.300263,0.000000,0.000000,0.000000,1.000000,-0.004179,-0.000772,0.001685,-0.000694,0.000406,0.000927,0.000000,0.000000,0.000000,0.000000,0.000000
45.220000,0.297935,0.012516,0.300280,0.000000,0.000000,0.000000,1.000000,-0.004186,-0.000768,0.001694,-0.000678,0.000415,0.000890,0.000000,0.000000,0.000000,0.000000,0.000000
45.230000,0.297893,0.012508,0.300297,0.000000,0.000000,0.000000,1.000000,-0.004193,-0.000764,0.001703,-0.000662,0.000423,0.000854,0.000000,0.000000,0.000000,0.000000,0.000000
45.240000,0.297851,0.012500,0.300314,0.000000,0.000000,0.000000,1.000000,-0.004200,-0.000760,0.001712,-0.000646,0.000432,0.000817,0.000000,0.000000,0.000000,0.000000,0.000000
45.250000,0.297809,0.012493,0.300331,0.000000,0.000000,0.000000,1.000000,-0.004206,-0.000756,0.001720,-0.000630,0.000440,0.000779,0.000000,0.000000,0.000000,0.000000,0.000000
45.260000,0.297767,0.012485,0.300348,0.000000,0.000000,0.000000,1.000000,-0.004213,-0.000751,0.001728,-0.000614,0.000449,0.000742,0.000000,0.000000,0.000000,0.000000,0.000000
45.270000,0.297725,0.012478,0.300366,0.000000,0.000000,0.000000,1.000000,-0.004219,-0.000747,0.001735,-0.000598,0.000457,0.000705,0.000000,0.000000,0.000000,0.000000,0.000000
45.280000,0.297683,0.012470,0.300383,0.000000,0.000000,0.000000,1.000000,-0.004225,-0.000742,0.001742,-0.000582,0.000466,0.000667,0.000000,0.000000,0.000000,0.000000,0.000000
45.290000,0.297641,0.012463,0.300401,0.000000,0.000000,0.000000,1.000000,-0.004231,-0.000737,0.001749,-0.000566,0.000474,0.000629,0.000000,0.000000,0.000000,0.000000,0.000000
45.300000,0.297598,0.012455,0.300418,0.000000,0.000000,0.000000,1.000000,-0.004236,-0.000733,0.001755,-0.000550,0.000483,0.000591,0.000000,0.000000,0.000000,0.000000,0.000000
45.310000,0.297556,0.012448,0.300436,0.000000,0.000000,0.000000,1.000000,-0.004242,-0.000728,0.001761,-0.000534,0.000491,0.000553,0.000000,0.000000,0.000000,0.000000,0.000000
45.320000,0.297514,0.012441,0.300453,0.000000,0.000000,0.000000,1.000000,-0.004247,-0.000723,0.001766,-0.000518,0.000500,0.000514,0.000000,0.000000,0.000000,0.000000,0.000000
45.330000,0.297471,0.012433,0.300471,0.000000,0.000000,0.000000,1.000000,-0.004252,-0.000718,0.001772,-0.000503,0.000508,0.000476,0.000000,0.000000,0.000000,0.000000,0.000000
45.340000,0.297429,0.012426,0.300489,0.000000,0.000000,0.000000,1.000000,-0.004257,-0.000713,0.001776,-0.000487,0.000517,0.000437,0.000000,0.000000,0.000000,0.000000,0.000000
45.350000,0.297386,0.012419,0.300506,0.000000,0.000000,0.000000,1.000000,-0.004262,-0.000708,0.001781,-0.000471,0.000525,0.000399,0.000000,0.000000,0.000000,0.000000,0.000000
45.360000,0.297344,0.012412,0.300524,0.000000,0.000000,0.000000,1.000000,-0.004267,-0.000702,0.001785,-0.000455,0.000534,0.000360,0.000000,0.000000,0.000000,0.000000,0.000000
45.370000,0.297301,0.012405,0.300542,0.000000,0.000000,0.000000,1.000000,-0.004271,-0.000697,0.001788,-0.000439,0.000542,0.000321,0.000000,0.000000,0.000000,0.000000,0.000000
45.380000,0.297258,0.012398,0.300560,0.000000,0.000000,0.000000,1.000000,-0.004276,-0.000692,0.001792,-0.000424,0.000550,0.000282,0.000000,0.000000,0.000000,0.000000,0.000000
45.390000,0.297215,0.012391,0.300578,0.000000,0.000000,0.000000,1.000000,-0.004280,-0.000686,0.001794,-0.000408,0.000559,0.000243,0.000000,0.000000,0.000000,0.000000,0.000000
45.400000,0.297173,0.012384,0.300596,0.000000,0.000000,0.000000,1.000000,-0.004284,-0.000681,0.001797,-0.000392,0.000567,0.000204,0.000000,0.000000,0.000000,0.000000,0.000000
45.410000,0.297130,0.012378,0.300614,0.000000,0.000000,0.000000,1.000000,-0.004288,-0.000675,0.001799,-0.000376,0.000575,0.000165,0.000000,0.000000,0.000000,0.000000,0.000000
45.420000,0.297087,0.012371,0.300632,0.000000,0.000000,0.000000,1.000000,-0.004292,-0.000669,0.001800,-0.000361,0.000583,0.000125,0.000000,0.000000,0.000000,0.000000,0.000000
45.430000,0.297044,0.012364,0.300650,0.000000,0.000000,0.000000,1.000000,-0.004295,-0.000663,0.001802,-0.000345,0.000592,0.000086,0.000000,0.000000,0.000000,0.000000,0.000000
45.440000,0.297001,0.012357,0.300668,0.000000,0.000000,0.000000,1.000000,-0.004299,-0.000657,0.001803,-0.000329,0.000600,0.000047,0.000000,0.000000,0.000000,0.000000,0.000000
45.450000,0.296958,0.012351,0.300686,0.000000,0.000000,0.000000,1.000000,-0.004302,-0.000651,0.001803,-0.000314,0.000608,0.000007,0.000000,0.000000,0.000000,0.000000,0.000000
45.460000,0.296915,0.012344,0.300704,0.000000,0.000000,0.000000,1.000000,-0.004305,-0.000645,0.001803,-0.000298,0.000616,-0.000032,0.000000,0.000000,0.000000,0.000000,0.000000
45.470000,0.296872,0.012338,0.300722,0.000000,0.000000,0.000000,1.000000,-0.004308,-0.000639,0.001803,-0.000282,0.000624,-0.000071,0.000000,0.000000,0.000000,0.000000,0.000000
45.480000,0.296829,0.012332,0.300740,0.000000,0.000000,0.000000,1.000000,-0.004311,-0.000633,0.001802,-0.000267,0.000632,-0.000111,0.000000,0.000000,0.000000,0.000000,0.000000
45.490000,0.296786,0.012325,0.300758,0.000000,0.000000,0.000000,1.000000,-0.004314,-0.000627,0.001801,-0.000251,0.000640,-0.000150,0.000000,0.000000,0.000000,0.000000,0.000000
45.500000,0.296743,0.012319,0.300776,0.000000,0.000000,0.000000,1.000000,-0.004316,-0.000620,0.001799,-0.000236,0.000648,-0.000189,0.000000,0.000000,0.000000,0.000000,0.000000
45.510000,0.296699,0.012313,0.300794,0.000000,0.000000,0.000000,1.000000,-0.004319,-0.000614,0.001798,-0.000220,0.000656,-0.000229,0.000000,0.000000,0.000000,0.000000,0.000000
45.520000,0.296656,0.012307,0.300812,0.000000,0.000000,0.000000,1.000000,-0.004321,-0.000607,0.001795,-0.000205,0.000664,-0.000268,0.000000,0.000000,0.000000,0.000000,0.000000
45.530000,0.296613,0.012301,0.300830,0.000000,0.000000,0.000000,1.000000,-0.004323,-0.000601,0.001793,-0.000189,0.000672,-0.000307,0.000000,0.000000,0.000000,0.000000,0.000000
45.540000,0.296570,0.012295,0.300848,0.000000,0.000000,0.000000,1.000000,-0.004325,-0.000594,0.001790,-0.000174,0.000679,-0.000346,0.000000,0.000000,0.000000,0.000000,0.000000
45.550000,0.296527,0.012289,0.300866,0.000000,0.000000,0.000000,1.000000,-0.004326,-0.000587,0.001786,-0.000158,0.000687,-0.000386,0.000000,0.000000,0.000000,0.000000,0.000000
45.560000,0.296483,0.012283,0.300883,0.000000,0.000000,0.000000,1.000000,-0.004328,-0.000580,0.001782,-0.000143,0.000695,-0.000425,0.000000,0.000000,0.000000,0.000000,0.000000
45.570000,0.296440,0.012277,0.300901,0.000000,0.000000,0.000000,1.000000,-0.004329,-0.000573,0.001778,-0.000127,0.000702,-0.000464,0.000000,0.000000,0.000000,0.000000,0.000000
45.580000,0.296397,0.012271,0.300919,0.000000,0.000000,0.000000,1.000000,-0.004331,-0.000566,0.001773,-0.000112,0.000710,-0.000503,0.000000,0.000000,0.000000,0.000000,0.000000
45.590000,0.296353,0.012266,0.300937,0.000000,0.000000,0.000000,1.000000,-0.004332,-0.000559,0.001768,-0.000096,0.000717,-0.000541,0.000000,0.000000,0.000000,0.000000,0.000000
45.600000,0.296310,0.012260,0.300954,0.000000,0.000000,0.000000,1.000000,-0.004333,-0.000552,0.001763,-0.000081,0.000725,-0.000580,0.000000,0.000000,0.000000,0.000000,0.000000
45.610000,0.296267,0.012254,0.300972,0.000000,0.000000,0.000000,1.000000,-0.004334,-0.000545,0.001757,-0.000065,0.000732,-0.000619,0.000000,0.000000,0.000000,0.000000,0.000000
45.620000,0.296223,0.012249,0.300990,0.000000,0.000000,0.000000,1.000000,-0.004334,-0.000537,0.001751,-0.000050,0.000739,-0.000657,0.000000,0.000000,0.000000,0.000000,0.000000
45.630000,0.296180,0.012244,0.301007,0.000000,0.000000,0.000000,1.000000,-0.004335,-0.000530,0.001744,-0.000035,0.000747,-0.000696,0.000000,0.000000,0.000000,0.000000,0.000000
45.640000,0.296137,0.012238,0.301025,0.000000,0.000000,0.000000,1.000000,-0.004335,-0.000522,0.001737,-0.000019,0.000754,-0.000734,0.000000,0.000000,0.000000,0.000000,0.000000
45.650000,0.296093,0.012233,0.301042,0.000000,0.000000,0.000000,1.000000,-0.004335,-0.000515,0.001730,-0.000004,0.000761,-0.000772,0.000000,0.000000,0.000000,0.000000,0.000000
45.660000,0.296050,0.012228,0.301059,0.000000,0.000000,0.000000,1.000000,-0.004335,-0.000507,0.001722,0.000011,0.000768,-0.000810,0.000000,0.000000,0.000000,0.000000,0.000000
45.670000,0.296007,0.012223,0.301077,0.000000,0.000000,0.000000,1.000000,-0.004335,-0.000500,0.001714,0.000027,0.000775,-0.000848,0.000000,0.000000,0.000000,0.000000,0.000000
45.680000,0.295963,0.012218,0.301094,0.000000,0.000000,0.000000,1.000000,-0.004335,-0.000492,0.001706,0.000042,0.000782,-0.000886,0.000000,0.000000,0.000000,0.000000,0.000000
45.690000,0.295920,0.012213,0.301111,0.000000,0.000000,0.000000,1.000000,-0.004335,-0.000484,0.001697,0.000057,0.000789,-0.000923,0.000000,0.000000,0.000000,0.000000,0.000000
45.700000,0.295877,0.012208,0.301128,0.000000,0.000000,0.000000,1.000000,-0.004334,-0.000476,0.001688,0.000073,0.000795,-0.000960,0.000000,0.000000,0.000000,0.000000,0.000000
45.710000,0.295833,0.012203,0.301145,0.000000,0.000000,0.000000,1.000000,-0.004333,-0.000468,0.001678,0.000088,0.000802,-0.000998,0.000000,0.000000,0.000000,0.000000,0.000000
45.720000,0.295790,0.012199,0.301161,0.000000,0.000000,0.000000,1.000000,-0.004332,-0.000460,0.001668,0.000103,0.000809,-0.001034,0.000000,0.000000,0.000000,0.000000,0.000000
45.730000,0.295747,0.012194,0.301178,0.000000,0.000000,0.000000,1.000000,-0.004331,-0.000452,0.001658,0.000118,0.000815,-0.001071,0.000000,0.000000,0.000000,0.000000,0.000000
45.740000,0.295703,0.012189,0.301195,0.000000,0.000000,0.000000,1.000000,-0.004330,-0.000444,0.001647,0.000134,0.000822,-0.001108,0.000000,0.000000,0.000000,0.000000,0.000000
45.750000,0.295660,0.012185,0.301211,0.000000,0.000000,0.000000,1.000000,-0.004329,-0.000436,0.001636,0.000149,0.000828,-0.001144,0.000000,0.000000,0.000000,0.000000,0.000000
45.760000,0.295617,0.012181,0.301227,0.000000,0.000000,0.000000,1.000000,-0.004327,-0.000428,0.001624,0.000164,0.000834,-0.001180,0.000000,0.000000,0.000000,0.000000,0.000000
45.770000,0.295573,0.012176,0.301244,0.000000,0.000000,0.000000,1.000000,-0.004326,-0.000419,0.001613,0.000179,0.000841,-0.001216,0.000000,0.000000,0.000000,0.000000,0.000000
45.780000,0.295530,0.012172,0.301260,0.000000,0.000000,0.000000,1.000000,-0.004324,-0.000411,0.001601,0.000194,0.000847,-0.001251,0.000000,0.000000,0.000000,0.000000,0.000000
45.790000,0.295487,0.012168,0.301276,0.000000,0.000000,0.000000,1.000000,-0.004322,-0.000402,0.001588,0.000210,0.000853,-0.001287,0.000000,0.000000,0.000000,0.000000,0.000000
45.800000,0.295444,0.012164,0.301292,0.000000,0.000000,0.000000,1.000000,-0.004320,-0.000394,0.001575,0.000225,0.000859,-0.001322,0.000000,0.000000,0.000000,0.000000,0.000000
45.810000,0.295401,0.012160,0.301307,0.000000,0.000000,0.000000,1.000000,-0.004318,-0.000385,0.001562,0.000240,0.000865,-0.001357,0.000000,0.000000,0.000000,0.000000,0.000000
45.820000,0.295357,0.012156,0.301323,0.000000,0.000000,0.000000,1.000000,-0.004315,-0.000377,0.001548,0.000255,0.000870,-0.001391,0.000000,0.000000,0.000000,0.000000,0.000000
45.830000,0.295314,0.012153,0.301339,0.000000,0.000000,0.000000,1.000000,-0.004313,-0.000368,0.001534,0.000270,0.000876,-0.001425,0.000000,0.000000,0.000000,0.000000,0.000000
45.840000,0.295271,0.012149,0.301354,0.000000,0.000000,0.000000,1.000000,-0.004310,-0.000359,0.001520,0.000285,0.000882,-0.001459,0.000000,0.000000,0.000000,0.000000,0.000000
45.850000,0.295228,0.012145,0.301369,0.000000,0.000000,0.000000,1.000000,-0.004307,-0.000350,0.001506,0.000301,0.000887,-0.001493,0.000000,0.000000,0.000000,0.000000,0.000000
45.860000,0.295185,0.012142,0.301384,0.000000,0.000000,0.000000,1.000000,-0.004304,-0.000341,0.001491,0.000316,0.000893,-0.001526,0.000000,0.000000,0.000000,0.000000,0.000000
45.870000,0.295142,0.012138,0.301399,0.000000,0.000000,0.000000,1.000000,-0.004301,-0.000332,0.001475,0.000331,0.000898,-0.001559,0.000000,0.000000,0.000000,0.000000,0.000000
45.880000,0.295099,0.012135,0.301414,0.000000,0.000000,0.000000,1.000000,-0.004298,-0.000323,0.001460,0.000346,0.000903,-0.001592,0.000000,0.000000,0.000000,0.000000,0.000000
45.890000,0.295056,0.012132,0.301428,0.000000,0.000000,0.000000,1.000000,-0.004294,-0.000314,0.001444,0.000361,0.000908,-0.001624,0.000000,0.000000,0.000000,0.000000,0.000000
45.900000,0.295013,0.012129,0.301443,0.000000,0.000000,0.000000,1.000000,-0.004291,-0.000305,0.001428,0.000376,0.000913,-0.001656,0.000000,0.000000,0.000000,0.000000,0.000000
45.910000,0.294970,0.012126,0.301457,0.000000,0.000000,0.000000,1.000000,-0.004287,-0.000296,0.001411,0.000391,0.000918,-0.001687,0.000000,0.000000,0.000000,0.000000,0.000000
45.920000,0.294927,0.012123,0.301471,0.000000,0.000000,0.000000,1.000000,-0.004283,-0.000287,0.001394,0.000406,0.000923,-0.001719,0.000000,0.000000,0.000000,0.000000,0.000000
45.930000,0.294884,0.012120,0.301485,0.000000,0.000000,0.000000,1.000000,-0.004279,-0.000278,0.001377,0.000421,0.000928,-0.001749,0.000000,0.000000,0.000000,0.000000,0.000000
45.940000,0.294842,0.012117,0.301499,0.000000,0.000000,0.000000,1.000000,-0.004275,-0.000269,0.001360,0.000436,0.000932,-0.001780,0.000000,0.000000,0.000000,0.000000,0.000000
45.950000,0.294799,0.012114,0.301513,0.000000,0.000000,0.000000,1.000000,-0.004270,-0.000259,0.001342,0.000451,0.000937,-0.001810,0.000000,0.000000,0.000000,0.000000,0.000000
45.960000,0.294756,0.012112,0.301526,0.000000,0.000000,0.000000,1.000000,-0.004266,-0.000250,0.001324,0.000466,0.000941,-0.001840,0.000000,0.000000,0.000000,0.000000,0.000000
45.970000,0.294713,0.012109,0.301539,0.000000,0.000000,0.000000,1.000000,-0.004261,-0.000240,0.001305,0.000481,0.000945,-0.001869,0.000000,0.000000,0.000000,0.000000,0.000000
45.980000,0.294671,0.012107,0.301552,0.000000,0.000000,0.000000,1.000000,-0.004256,-0.000231,0.001287,0.000496,0.000949,-0.001898,0.000000,0.000000,0.000000,0.000000,0.000000
45.990000,0.294628,0.012105,0.301565,0.000000,0.000000,0.000000,1.000000,-0.004251,-0.000221,0.001268,0.000511,0.000953,-0.001926,0.000000,0.000000,0.000000,0.000000,0.000000
46.000000,0.294586,0.012102,0.301578,0.000000,0.000000,0.000000,1.000000,-0.004246,-0.000212,0.001248,0.000526,0.000957,-0.001954,0.000000,0.000000,0.000000,0.000000,0.000000
46.010000,0.294543,0.012100,0.301590,0.000000,0.000000,0.000000,1.000000,-0.004241,-0.000202,0.001229,0.000541,0.000961,-0.001982,0.000000,0.000000,0.000000,0.000000,0.000000
46.020000,0.294501,0.012098,0.301603,0.000000,0.000000,0.000000,1.000000,-0.004236,-0.000193,0.001209,0.000556,0.000965,-0.002009,0.000000,0.000000,0.000000,0.000000,0.000000
46.030000,0.294459,0.012096,0.301615,0.000000,0.000000,0.000000,1.000000,-0.004230,-0.000183,0.001189,0.000571,0.000968,-0.002035,0.000000,0.000000,0.000000,0.000000,0.000000
46.040000,0.294416,0.012094,0.301627,0.000000,0.000000,0.000000,1.000000,-0.004224,-0.000173,0.001169,0.000586,0.000972,-0.002062,0.000000,0.000000,0.000000,0.000000,0.000000
46.050000,0.294374,0.012093,0.301638,0.000000,0.000000,0.000000,1.000000,-0.004218,-0.000164,0.001148,0.000601,0.000975,-0.002087,0.000000,0.000000,0.000000,0.000000,0.000000
46.060000,0.294332,0.012091,0.301650,0.000000,0.000000,0.000000,1.000000,-0.004212,-0.000154,0.001127,0.000616,0.000978,-0.002113,0.000000,0.000000,0.000000,0.000000,0.000000
46.070000,0.294290,0.012089,0.301661,0.000000,0.000000,0.000000,1.000000,-0.004206,-0.000144,0.001106,0.000631,0.000981,-0.002137,0.000000,0.000000,0.000000,0.000000,0.000000
